node	root-dist	hP	hR	hF1	n	nP	nT
Africa	1	0.057692307692307696	0.030303030303030304	0.039735099337748346	99	22	99
Americas	1	0.08333333333333333	0.050505050505050504	0.06289308176100629	99	22	99
Asia	1	0.43386243386243384	0.3346938775510204	0.37788018433179726	245	141	245
Eastern Asia	2	0.047619047619047616	0.045454545454545456	0.046511627906976744	11	6	11
China	3	0.03333333333333333	0.030303030303030304	0.03174603174603175	11	6	11
Europe	1	0.22857142857142856	0.17647058823529413	0.19917012448132781	136	75	136
Eastern Europe	2	0.14102564102564102	0.14864864864864866	0.1447368421052632	33	31	33
Bulgaria	3	0.0	0.0	0.0	8	2	8
Czech republic	3	0.13333333333333333	0.5	0.2105263157894737	2	14	2
Hungary	3	0.36363636363636365	0.26666666666666666	0.30769230769230765	5	3	5
Latin America and the Caribbean	2	0.1	0.05263157894736842	0.06896551724137931	95	16	95
Barbados	3	0.0	0.0	0.0	3	1	3
Cuba	3	0.05263157894736842	0.018518518518518517	0.0273972602739726	36	1	36
Dominica	3	0.0	0.0	0.0	3	1	3
Dominican republic	3	0.15625	0.06493506493506493	0.09174311926605505	25	3	25
Jamaica	3	0.0	0.0	0.0	7	1	7
Mexico	3	0.2857142857142857	0.12698412698412698	0.1758241758241758	21	3	21
Northern Africa	2	0.11363636363636363	0.03048780487804878	0.04807692307692308	82	6	82
Egypt	3	0.11538461538461539	0.016666666666666666	0.02912621359223301	60	1	60
Morocco	3	0.0	0.0	0.0	11	3	11
Northern America	2	0.0	0.0	0.0	4	5	4
Poland	3	0.0	0.0	0.0	15	0	15
Russian federation	3	0.0	0.0	0.0	3	1	3
South-eastern Asia	2	0.41304347826086957	0.5089285714285714	0.45599999999999996	48	60	48
Indonesia	3	0.5263157894736842	0.25	0.3389830508474576	13	3	13
Malaysia	3	0.20833333333333334	0.22727272727272727	0.21739130434782608	7	6	7
Singapore	3	0.4	0.38095238095238093	0.3902439024390244	6	5	6
Southern Asia	2	0.2833333333333333	0.3541666666666667	0.3148148148148148	20	16	20
India	3	0.14285714285714285	0.1	0.11764705882352941	13	1	13
Pakistan	3	0.5	0.5714285714285714	0.5333333333333333	2	1	2
Southern Europe	2	0.23770491803278687	0.14427860696517414	0.17956656346749228	100	28	100
Greece	3	0.2894736842105263	0.25	0.2682926829268293	14	6	14
Italy	3	0.0	0.0	0.0	3	4	3
Malta	3	0.0	0.0	0.0	7	1	7
Portugal	3	0.5	0.2608695652173913	0.3428571428571428	7	3	7
Spain	3	0.21621621621621623	0.07729468599033816	0.11387900355871886	69	1	69
Sri lanka	3	0.2222222222222222	0.45454545454545453	0.29850746268656714	5	12	5
Sub-Saharan Africa	2	0.0196078431372549	0.02857142857142857	0.023255813953488372	17	16	17
Cape verde	3	0.0	0.0	0.0	5	1	5
Kenya	3	0.0	0.0	0.0	7	6	7
South africa	3	0.0	0.0	0.0	2	1	2
Tanzania	3	0.05	0.1	0.06666666666666667	3	5	3
Thailand	3	0.5925925925925926	0.5423728813559322	0.5663716814159292	18	11	18
Tunisia	3	0.36363636363636365	0.12121212121212122	0.18181818181818182	11	1	11
United states	3	0.0	0.0	0.0	4	5	4
Vietnam	3	0.16666666666666666	0.15384615384615385	0.16	4	3	4
Western Asia	2	0.47904191616766467	0.24096385542168675	0.3206412825651303	166	36	166
Cyprus	3	0.6	0.4090909090909091	0.4864864864864865	6	3	6
Saudi arabia	3	0.6666666666666666	0.2	0.30769230769230765	6	1	6
Turkey	3	0.3352941176470588	0.13701923076923078	0.1945392491467577	138	6	138
United Arab Emirates	3	0.6842105263157895	0.7428571428571429	0.7123287671232877	16	19	16
Western Europe	2	0.25	0.14285714285714285	0.18181818181818182	3	1	3
France	3	0.2	0.1	0.13333333333333333	3	1	3
