node	root-dist	hP	hR	hF1	n	nP	nT
Africa	1	0.7669902912621359	0.797979797979798	0.7821782178217821	99	95	99
Americas	1	0.9368421052631579	0.898989898989899	0.9175257731958762	99	90	99
Asia	1	0.8921161825726142	0.8775510204081632	0.8847736625514404	245	222	245
Eastern Asia	2	0.7	0.6086956521739131	0.6511627906976744	11	5	11
China	3	0.6428571428571429	0.5294117647058824	0.5806451612903226	11	5	11
Europe	1	0.7391304347826086	0.75	0.7445255474452556	136	124	136
Eastern Europe	2	0.6385542168674698	0.7571428571428571	0.6928104575163397	33	33	33
Bulgaria	3	0.6190476190476191	0.48148148148148145	0.5416666666666666	8	2	8
Czech republic	3	0.4	0.5454545454545454	0.4615384615384615	2	4	2
Hungary	3	0.6111111111111112	0.6875	0.6470588235294118	5	2	5
Latin America and the Caribbean	2	0.946236559139785	0.9166666666666666	0.9312169312169313	95	89	95
Barbados	3	0.75	0.6666666666666666	0.7058823529411765	3	2	3
Cuba	3	1.0	0.9351851851851852	0.9665071770334929	36	33	36
Dominica	3	0.6666666666666666	0.8	0.7272727272727272	3	3	3
Dominican republic	3	0.8690476190476191	0.8902439024390244	0.8795180722891567	25	24	25
Jamaica	3	1.0	0.8571428571428571	0.923076923076923	7	6	7
Mexico	3	0.8923076923076924	0.90625	0.8992248062015504	21	20	21
Northern Africa	2	0.7633136094674556	0.7818181818181819	0.7724550898203593	82	77	82
Egypt	3	0.8658536585365854	0.7845303867403315	0.8231884057971014	60	49	60
Morocco	3	0.6363636363636364	0.6363636363636364	0.6363636363636364	11	10	11
Northern America	2	0.25	0.25	0.25	4	1	4
Poland	3	0.7948717948717948	0.6739130434782609	0.7294117647058824	15	6	15
Russian federation	3	0.2	0.3333333333333333	0.25	3	5	3
South-eastern Asia	2	0.9354838709677419	0.8969072164948454	0.9157894736842105	48	42	48
Indonesia	3	0.8536585365853658	0.7777777777777778	0.8139534883720929	13	10	13
Malaysia	3	0.8214285714285714	0.8846153846153846	0.8518518518518519	7	7	7
Singapore	3	0.6842105263157895	0.65	0.6666666666666667	6	1	6
Southern Asia	2	0.7619047619047619	0.7804878048780488	0.7710843373493976	20	14	20
India	3	0.6774193548387096	0.5384615384615384	0.6	13	2	13
Pakistan	3	0.6666666666666666	0.6666666666666666	0.6666666666666666	2	1	2
Southern Europe	2	0.7171717171717171	0.6826923076923077	0.6995073891625616	100	81	100
Greece	3	0.6470588235294118	0.7021276595744681	0.673469387755102	14	11	14
Italy	3	0.3333333333333333	0.3333333333333333	0.3333333333333333	3	2	3
Malta	3	0.7407407407407407	0.9523809523809523	0.8333333333333334	7	8	7
Portugal	3	0.65	0.48148148148148145	0.553191489361702	7	4	7
Spain	3	0.7514792899408284	0.6018957345971564	0.6684210526315789	69	35	69
Sri lanka	3	0.6818181818181818	0.8333333333333334	0.7499999999999999	5	6	5
Sub-Saharan Africa	2	0.8055555555555556	0.8529411764705882	0.8285714285714286	17	17	17
Cape verde	3	0.6111111111111112	0.7333333333333333	0.6666666666666666	5	5	5
Kenya	3	0.8076923076923077	0.7777777777777778	0.7924528301886792	7	7	7
South africa	3	0.8333333333333334	0.8333333333333334	0.8333333333333334	2	1	2
Tanzania	3	0.8888888888888888	0.8888888888888888	0.8888888888888888	3	2	3
Thailand	3	0.9583333333333334	0.8518518518518519	0.9019607843137256	18	12	18
Tunisia	3	0.5882352941176471	0.9090909090909091	0.7142857142857143	11	17	11
United states	3	0.18181818181818182	0.16666666666666666	0.17391304347826086	4	1	4
Vietnam	3	0.625	0.4166666666666667	0.5	4	1	4
Western Asia	2	0.8707692307692307	0.8397626112759644	0.8549848942598187	166	146	166
Cyprus	3	0.5	0.5	0.5	6	5	6
Saudi arabia	3	0.7241379310344828	0.9130434782608695	0.8076923076923076	6	8	6
Turkey	3	0.8979057591623036	0.8225419664268585	0.8585732165206508	138	112	138
United Arab Emirates	3	0.8545454545454545	0.9038461538461539	0.8785046728971962	16	16	16
Western Europe	2	0.36363636363636365	0.5714285714285714	0.4444444444444444	3	3	3
France	3	0.25	0.4	0.3076923076923077	3	3	3
