real	prediction
Vietnam	Saudi arabia
South africa	Sub-Saharan Africa
Singapore	Indonesia
China	Asia
Spain	root
United states	root
Poland	Southern Europe
India	root
Indonesia	root
China	Asia
South africa	Russian federation
South africa	Southern Europe
United states	Jamaica
South africa	Jamaica
Tunisia	Tunisia
South africa	root
Hungary	Russian federation
South africa	Kenya
United states	Jamaica
South africa	Russian federation
Singapore	South-eastern Asia
United states	Jamaica
Poland	Eastern Europe
Mexico	root
South africa	Kenya
Poland	Southern Europe
Pakistan	Saudi arabia
United states	Mexico
United states	root
United states	Jamaica
France	Indonesia
Mexico	Mexico
Singapore	South-eastern Asia
Spain	Tunisia
Poland	root
United states	Southern Europe
South africa	Asia
Mexico	Mexico
China	China
United states	Jamaica
South africa	root
United states	Jamaica
United states	Jamaica
Morocco	Morocco
Poland	Southern Europe
South africa	Asia
Mexico	Mexico
Poland	Eastern Europe
Singapore	South-eastern Asia
Kenya	Russian federation
South africa	Russian federation
United states	Jamaica
United states	Jamaica
Kenya	Asia
Singapore	South-eastern Asia
South africa	Russian federation
United states	Europe
South africa	Russian federation
Singapore	South-eastern Asia
Singapore	South-eastern Asia
Singapore	Singapore
Italy	root
United states	Jamaica
United states	Europe
Singapore	South-eastern Asia
Vietnam	root
China	Asia
United states	Jamaica
United states	Dominican republic
United states	Jamaica
United states	Jamaica
Mexico	Sri lanka
United states	Jamaica
China	Asia
South africa	Asia
Poland	root
Poland	Eastern Europe
Czech republic	root
South africa	Western Asia
Spain	Spain
South africa	Russian federation
Hungary	Tanzania
United states	Jamaica
France	Asia
South africa	Asia
Poland	Southern Europe
United states	Jamaica
Kenya	Russian federation
Poland	Eastern Europe
United states	Jamaica
India	root
United states	root
South africa	Kenya
South africa	Bulgaria
United states	Jamaica
South africa	Kenya
Singapore	Malaysia
Singapore	South-eastern Asia
Indonesia	South-eastern Asia
United states	Jamaica
Singapore	South-eastern Asia
Singapore	Asia
Singapore	South-eastern Asia
South africa	Sub-Saharan Africa
United states	root
Pakistan	Turkey
Singapore	South-eastern Asia
Poland	Europe
United states	Jamaica
United states	Jamaica
South africa	Russian federation
United states	Jamaica
Singapore	root
Tunisia	root
Indonesia	Indonesia
Singapore	Singapore
South africa	Kenya
United states	Jamaica
United states	Jamaica
South africa	Southern Europe
South africa	Kenya
Singapore	South-eastern Asia
South africa	root
South africa	South africa
Poland	Eastern Europe
South africa	Russian federation
Poland	Eastern Europe
United states	Jamaica
South africa	Kenya
Singapore	South-eastern Asia
Singapore	South-eastern Asia
Kenya	root
United states	Jamaica
Poland	root
Singapore	Singapore
United states	Jamaica
Singapore	South-eastern Asia
South africa	Jamaica
Singapore	Singapore
United states	root
United states	Jamaica
Poland	Southern Europe
South africa	Russian federation
United states	Eastern Europe
United states	Jamaica
Portugal	root
China	Asia
South africa	Europe
United states	Jamaica
South africa	Russian federation
Vietnam	Asia
South africa	Asia
United states	Dominican republic
South africa	Kenya
Singapore	South-eastern Asia
China	Asia
South africa	Russian federation
United states	Jamaica
China	Asia
Vietnam	root
Thailand	Asia
United states	Jamaica
South africa	Kenya
Poland	Eastern Europe
United states	Dominican republic
United states	Dominican republic
United states	Mexico
South africa	Russian federation
Singapore	Singapore
United states	Jamaica
Tunisia	Tunisia
United states	Mexico
Kenya	root
United states	Jamaica
United states	Jamaica
Singapore	South-eastern Asia
China	Asia
United states	root
South africa	Asia
United states	Jamaica
South africa	Asia
France	United Arab Emirates
South africa	Kenya
Tunisia	root
South africa	Sub-Saharan Africa
South africa	Kenya
Singapore	South-eastern Asia
United states	Jamaica
United states	Jamaica
South africa	Kenya
Mexico	Mexico
China	South-eastern Asia
Singapore	South-eastern Asia
Singapore	South-eastern Asia
Singapore	South-eastern Asia
South africa	Asia
Singapore	South-eastern Asia
Mexico	root
South africa	Kenya
Spain	Morocco
South africa	Southern Asia
Singapore	South-eastern Asia
Spain	Tunisia
India	India
United states	Jamaica
Pakistan	Jamaica
Poland	Eastern Europe
United states	Jamaica
China	Asia
Singapore	South-eastern Asia
United states	root
Poland	Europe
Mexico	root
Poland	Europe
South africa	Russian federation
South africa	Western Asia
Singapore	South-eastern Asia
China	Asia
Mexico	root
Singapore	South-eastern Asia
South africa	Russian federation
South africa	Kenya
South africa	Russian federation
South africa	Russian federation
United states	Jamaica
Singapore	South-eastern Asia
China	Asia
Singapore	South-eastern Asia
China	Asia
