node	parent-node	root-dist	FN	FP	TN	TP	precision	recall	f1-score	support
Africa	root	1	76	7	302	45	0.8653846153846154	0.371900826446281	0.5202312138728324	121
Americas	root	1	25	13	301	91	0.875	0.7844827586206896	0.8272727272727273	116
Asia	root	1	13	46	247	124	0.7294117647058823	0.9051094890510949	0.8078175895765473	137
Europe	root	1	13	61	313	43	0.41346153846153844	0.7678571428571429	0.5375	56
Northern Africa	Africa	2	2	55	54	10	0.15384615384615385	0.8333333333333334	0.25974025974025977	12
Sub-Saharan Africa	Africa	2	55	2	10	54	0.9642857142857143	0.4954128440366973	0.6545454545454545	109
Latin America and the Caribbean	Americas	2	1	91	5	19	0.17272727272727273	0.95	0.2923076923076923	20
Northern America	Americas	2	91	1	19	5	0.8333333333333334	0.052083333333333336	0.09803921568627451	96
Eastern Asia	Asia	2	21	0	107	9	1.0	0.3	0.4615384615384615	30
South-eastern Asia	Asia	2	8	14	34	81	0.8526315789473684	0.9101123595505618	0.8804347826086957	89
Southern Asia	Asia	2	11	6	116	4	0.4	0.26666666666666666	0.32	15
Western Asia	Asia	2	1	21	113	2	0.08695652173913043	0.6666666666666666	0.15384615384615383	3
Eastern Europe	Europe	2	13	3	11	29	0.90625	0.6904761904761905	0.7837837837837837	42
Southern Europe	Europe	2	1	16	32	7	0.30434782608695654	0.875	0.4516129032258065	8
Western Europe	Europe	2	5	0	50	1	1.0	0.16666666666666666	0.2857142857142857	6
Bulgaria	Eastern Europe	3	0	1	41	0	0.0	0.0	0.0	0
Czech republic	Eastern Europe	3	1	7	34	0	0.0	0.0	0.0	1
Hungary	Eastern Europe	3	4	9	29	0	0.0	0.0	0.0	4
Poland	Eastern Europe	3	18	0	5	19	1.0	0.5135135135135135	0.6785714285714285	37
Russian federation	Eastern Europe	3	0	6	36	0	0.0	0.0	0.0	0
Cuba	Latin America and the Caribbean	3	0	1	19	0	0.0	0.0	0.0	0
Dominican republic	Latin America and the Caribbean	3	3	0	17	0	0.0	0.0	0.0	3
Jamaica	Latin America and the Caribbean	3	0	3	17	0	0.0	0.0	0.0	0
Mexico	Latin America and the Caribbean	3	1	0	3	16	1.0	0.9411764705882353	0.9696969696969697	17
Egypt	Northern Africa	3	0	2	9	1	0.3333333333333333	1.0	0.5	1
Morocco	Northern Africa	3	3	0	8	1	1.0	0.25	0.4	4
Tunisia	Northern Africa	3	0	1	4	7	0.875	1.0	0.9333333333333333	7
Indonesia	South-eastern Asia	3	2	2	83	2	0.5	0.5	0.5	4
Malaysia	South-eastern Asia	3	0	9	80	0	0.0	0.0	0.0	0
Singapore	South-eastern Asia	3	12	7	8	62	0.8985507246376812	0.8378378378378378	0.8671328671328672	74
Thailand	South-eastern Asia	3	0	4	84	1	0.2	1.0	0.33333333333333337	1
Vietnam	South-eastern Asia	3	8	0	79	2	1.0	0.2	0.33333333333333337	10
India	Southern Asia	3	2	4	1	8	0.6666666666666666	0.8	0.7272727272727272	10
Pakistan	Southern Asia	3	4	2	9	0	0.0	0.0	0.0	4
Sri lanka	Southern Asia	3	0	0	14	1	1.0	1.0	1.0	1
Italy	Southern Europe	3	1	0	7	0	0.0	0.0	0.0	1
Portugal	Southern Europe	3	2	0	6	0	0.0	0.0	0.0	2
Spain	Southern Europe	3	0	3	0	5	0.625	1.0	0.7692307692307693	5
Cape verde	Sub-Saharan Africa	3	0	16	93	0	0.0	0.0	0.0	0
Kenya	Sub-Saharan Africa	3	9	32	68	0	0.0	0.0	0.0	9
South africa	Sub-Saharan Africa	3	94	0	9	6	1.0	0.06	0.11320754716981131	100
Tanzania	Sub-Saharan Africa	3	0	55	54	0	0.0	0.0	0.0	0
Turkey	Western Asia	3	2	0	0	1	1.0	0.3333333333333333	0.5	3
United Arab Emirates	Western Asia	3	0	2	1	0	0.0	0.0	0.0	0
