node	model-type	root-dist	FN	FP	TN	TP	precision	recall	microF1	acc	bal-acc	cohens-kappa	macroP	macroR	macroF1	weightedP	weightedR	weightedF1	support
root	RandomForestClassifier	0	127	127	1163	303	0.7046511627906977	0.7046511627906977	0.7046511627906977	0.7046511627906977	0.7073375542438021	0.6026340682529288	0.720814479638009	0.7073375542438021	0.6732053826805268	0.765801852046722	0.7046511627906977	0.6969363325912468	430
Africa	RandomForestClassifier	1	57	57	64	64	0.5289256198347108	0.5289256198347108	0.5289256198347108	0.5289256198347108	0.6643730886850153	0.11086760345494395	0.5590659340659341	0.6643730886850153	0.4571428571428572	0.8839115430024521	0.5289256198347108	0.615391220349898	121
Americas	RandomForestClassifier	1	92	92	24	24	0.20689655172413793	0.20689655172413793	0.20689655172413793	0.20689655172413793	0.5010416666666666	0.0007490636704118314	0.503030303030303	0.5010416666666666	0.1951734539969834	0.719435736677116	0.20689655172413793	0.1315337806210017	116
Asia	RandomForestClassifier	1	41	41	370	96	0.7007299270072993	0.7007299270072993	0.7007299270072993	0.7007299270072993	0.5358614232209737	0.42829516539440204	0.5848970251716247	0.5358614232209737	0.45395484949832776	0.8185772269454976	0.7007299270072993	0.7114334887581476	137
Europe	RandomForestClassifier	1	19	19	93	37	0.6607142857142857	0.6607142857142857	0.6607142857142857	0.6607142857142857	0.5773809523809524	0.33583021223470666	0.7368659420289855	0.5773809523809524	0.5070369909079586	0.8303086180124224	0.6607142857142857	0.682966211768055	56
Eastern Europe	RandomForestClassifier	2	23	23	145	19	0.4523809523809524	0.4523809523809524	0.4523809523809524	0.4523809523809524	0.17117117117117117	0.05108055009823176	0.2	0.1027027027027027	0.1357142857142857	0.8809523809523809	0.4523809523809524	0.5977891156462585	42
Latin America and the Caribbean	RandomForestClassifier	2	4	4	96	16	0.8	0.8	0.8000000000000002	0.8	0.47058823529411764	0.375	0.25	0.23529411764705882	0.24242424242424243	0.85	0.8	0.8242424242424242	20
Northern Africa	RandomForestClassifier	2	3	3	21	9	0.75	0.75	0.75	0.75	0.75	0.5555555555555556	0.736111111111111	0.75	0.6111111111111112	0.8715277777777777	0.75	0.7194444444444444	12
South-eastern Asia	RandomForestClassifier	2	22	22	334	67	0.7528089887640449	0.7528089887640449	0.752808988764045	0.7528089887640449	0.6344594594594595	0.29416005767844267	0.5197101449275362	0.5075675675675676	0.4067599067599068	0.8841882429571731	0.7528089887640449	0.7846572902752678	89
Southern Asia	RandomForestClassifier	2	6	6	24	9	0.6	0.6	0.6	0.6	0.6	0.0625	0.5555555555555555	0.6	0.5757575757575757	0.5111111111111111	0.6	0.5515151515151514	15
Southern Europe	RandomForestClassifier	2	3	3	29	5	0.625	0.625	0.625	0.625	0.3333333333333333	0.0	0.20833333333333334	0.3333333333333333	0.25641025641025644	0.390625	0.625	0.4807692307692308	8
Sub-Saharan Africa	RandomForestClassifier	2	103	103	224	6	0.05504587155963303	0.05504587155963303	0.05504587155963303	0.05504587155963303	0.03	-0.0212862730828709	0.25	0.015	0.028301886792452827	0.9174311926605505	0.05504587155963303	0.10386013501817552	109
Western Asia	RandomForestClassifier	2	2	2	7	1	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.5	0.16666666666666666	0.25	1.0	0.3333333333333333	0.5	3
