node	root-dist	hP	hR	hF1	n	nP	nT
Africa	1	0.3761467889908257	0.33884297520661155	0.35652173913043483	121	47	121
Americas	1	0.7641509433962265	0.6982758620689655	0.7297297297297297	116	87	116
Asia	1	0.7302631578947368	0.8102189781021898	0.768166089965398	137	147	137
Eastern Asia	2	0.8648648648648649	0.5333333333333333	0.6597938144329898	30	5	30
China	3	0.8409090909090909	0.4111111111111111	0.5522388059701492	30	5	30
Europe	1	0.3894736842105263	0.6607142857142857	0.49006622516556286	56	85	56
Eastern Europe	2	0.391304347826087	0.6428571428571429	0.4864864864864865	42	54	42
Bulgaria	3	0.2222222222222222	1.0	0.3636363636363636	0	3	0
Czech republic	3	0.4444444444444444	0.5714285714285714	0.5	1	3	1
Hungary	3	0.5	0.5	0.5	4	0	4
Latin America and the Caribbean	2	0.4722222222222222	0.7522123893805309	0.5802047781569966	20	84	20
Barbados	3	0.0	0.0	0.0	0	0	0
Cuba	3	0.0	0.0	0.0	0	1	0
Dominica	3	0.0	0.0	0.0	0	0	0
Dominican republic	3	0.2608695652173913	0.4	0.31578947368421056	3	6	3
Jamaica	3	0.3125	1.0	0.47619047619047616	0	64	0
Mexico	3	0.5102040816326531	0.43103448275862066	0.4672897196261682	17	13	17
Northern Africa	2	0.375	0.25	0.3	12	7	12
Egypt	3	0.0	0.0	0.0	1	0	1
Morocco	3	0.3333333333333333	0.25	0.28571428571428575	4	3	4
Northern America	2	0.4425287356321839	0.4010416666666667	0.42076502732240434	96	3	96
Poland	3	0.7741935483870968	0.43243243243243246	0.5549132947976879	37	0	37
Russian federation	3	0.021505376344086023	1.0	0.04210526315789474	0	31	0
South-eastern Asia	2	0.9393939393939394	0.856353591160221	0.8959537572254335	89	79	89
Indonesia	3	0.47058823529411764	0.5333333333333333	0.5	4	4	4
Malaysia	3	0.6666666666666666	1.0	0.8	0	4	0
Singapore	3	0.9681528662420382	0.6846846846846847	0.8021108179419525	74	7	74
Southern Asia	2	0.38461538461538464	0.3333333333333333	0.3571428571428571	15	9	15
India	3	0.8888888888888888	0.26666666666666666	0.41025641025641024	10	2	10
Pakistan	3	0.26666666666666666	0.2857142857142857	0.2758620689655172	4	1	4
Southern Europe	2	0.2608695652173913	0.46153846153846156	0.33333333333333337	8	19	8
Greece	3	0.0	0.0	0.0	0	0	0
Italy	3	0.0	0.0	0.0	1	0	1
Malta	3	0.0	0.0	0.0	0	0	0
Portugal	3	0.0	0.0	0.0	2	0	2
Spain	3	0.25	0.2	0.22222222222222224	5	1	5
Sri lanka	3	0.25	1.0	0.4	1	4	1
Sub-Saharan Africa	2	0.4222222222222222	0.3486238532110092	0.3819095477386935	109	40	109
Cape verde	3	0.0	0.0	0.0	0	1	0
Kenya	3	0.5977011494252874	0.6582278481012658	0.6265060240963854	9	26	9
South africa	3	0.34934497816593885	0.26666666666666666	0.30245746691871456	100	4	100
Tanzania	3	0.0	0.0	0.0	0	1	0
Thailand	3	1.0	0.3333333333333333	0.5	1	0	1
Tunisia	3	0.5	0.2857142857142857	0.36363636363636365	7	4	7
United states	3	0.3110236220472441	0.2743055555555556	0.2915129151291513	96	3	96
Vietnam	3	0.5	0.06666666666666667	0.11764705882352941	10	0	10
Western Asia	2	0.13636363636363635	0.3333333333333333	0.1935483870967742	3	10	3
Cyprus	3	0.0	0.0	0.0	0	0	0
Saudi arabia	3	0.3333333333333333	1.0	0.5	0	2	0
Turkey	3	0.2	0.1	0.13333333333333333	3	1	3
United Arab Emirates	3	0.0	0.0	0.0	0	3	0
Western Europe	2	0.2222222222222222	0.16666666666666666	0.1904761904761905	6	1	6
France	3	0.23076923076923078	0.16666666666666666	0.1935483870967742	6	1	6
