	labels	classification	Americas	Europe	Africa	Asia	Latin America and the Caribbean	Northern America	Eastern Europe	Western Europe	Southern Europe	Sub-Saharan Africa	Northern Africa	Eastern Asia	Western Asia	Southern Asia	South-eastern Asia	Barbados	Cuba	Dominica	Dominican republic	Jamaica	Mexico	United states	Bulgaria	Czech republic	Hungary	Poland	Russian federation	France	Greece	Italy	Malta	Portugal	Spain	Cape verde	Kenya	South africa	Tanzania	Egypt	Morocco	Tunisia	China	Cyprus	Saudi arabia	Turkey	United Arab Emirates	India	Pakistan	Sri lanka	Indonesia	Malaysia	Singapore	Thailand	Vietnam
ERR2278721	Poland	Spain	0.006666666666666666	0.7985000000000001	0.0	0.19483333333333333			0.325	0.0	0.675																				0.146	0.3449776794928498	0.0	0.0	0.5090223205071502																				
ERR2278723	Poland	Poland	0.0	0.921888888888889	0.0	0.0781111111111111			0.5116666666666667	0.02	0.46833333333333327														0.071	0.0	0.25755952380952385	0.6714404761904763	0.0																										
ERR2278728	Poland	Poland	0.0	0.8799642857142858	0.006666666666666666	0.11336904761904763			0.5850000000000001	0.06	0.355														0.03973333333333333	0.004	0.19539285714285715	0.7608738095238098	0.0																										
ERR2278729	Poland	Poland	0.0	0.8805	0.0	0.1195			0.525	0.04	0.435														0.0244	0.0	0.19772619047619047	0.7778738095238097	0.0																										
ERR2278733	Poland	Spain	0.003333333333333333	0.9908333333333335	0.0	0.005833333333333333			0.1	0.01	0.89																				0.0275	0.32578862030642214	0.0	0.19336507936507938	0.4533463003284984																				
ERR2278739	Poland	Poland	0.0	0.9025	0.0	0.0975			0.6316666666666667	0.03	0.33833333333333326														0.13756666666666667	0.0	0.2551785714285714	0.607254761904762	0.0																										
ERR2278742	Poland	Poland	0.0	0.8992499999999999	0.0	0.10074999999999999			0.56	0.04	0.4														0.0344	0.0	0.19739285714285715	0.7682071428571431	0.0																										
ERR2278743	Poland	Poland	0.0	0.9019523809523808	0.0	0.09804761904761904			0.7499999999999999	0.02	0.23000000000000004														0.037066666666666664	0.0	0.1815595238095238	0.7813738095238095	0.0																										
ERR2278749	Poland	Poland	0.01	0.8805357142857142	0.014285714285714285	0.09517857142857142			0.79	0.03	0.18														0.03966666666666666	0.024250000000000004	0.32800000000000007	0.6000833333333334	0.008																										
ERR2278713	Poland	Poland	0.0	0.5960277777777778	0.09225	0.31172222222222223			0.67	0.0	0.33														0.033666666666666664	0.0	0.0	0.7505	0.21583333333333332																										
