	labels	classification	Americas	Europe	Africa	Asia	Latin America and the Caribbean	Northern America	Eastern Europe	Western Europe	Southern Europe	Sub-Saharan Africa	Northern Africa	Eastern Asia	Western Asia	Southern Asia	South-eastern Asia	Barbados	Cuba	Dominica	Dominican republic	Jamaica	Mexico	United states	Bulgaria	Czech republic	Hungary	Poland	Russian federation	France	Greece	Italy	Malta	Portugal	Spain	Cape verde	Kenya	South africa	Tanzania	Egypt	Morocco	Tunisia	China	Cyprus	Saudi arabia	Turkey	United Arab Emirates	India	Pakistan	Sri lanka	Indonesia	Malaysia	Singapore	Thailand	Vietnam
SRR7777155	Singapore	Indonesia	0.04333333333333333	0.23249999999999996	0.27826190476190477	0.4459047619047618								0.22	0.14524603174603173	0.2578888888888889	0.37686507936507935																																		0.3408333333333334	0.14283333333333334	0.2643333333333333	0.20199999999999996	0.05
SRR7777160	Singapore	Thailand	0.0	0.0175	0.02	0.9625								0.01	0.017142857142857144	0.07	0.9028571428571428																																		0.1285	0.3101666666666667	0.08	0.4613333333333333	0.02
SRR7777161	Singapore	Singapore	0.01	0.10843253968253969	0.1524722222222222	0.729095238095238								0.11	0.07200000000000001	0.01	0.8079999999999999																																		0.12849999999999998	0.23283333333333334	0.4574999999999999	0.1411666666666667	0.04
SRR7777165	Singapore	Malaysia	0.0	0.04	0.0	0.96								0.0	0.0045000000000000005	0.009000000000000001	0.9865																																		0.025	0.6675	0.2316666666666667	0.06583333333333333	0.01
SRR7777162	Singapore	Singapore	0.0	0.1513809523809524	0.07723809523809524	0.7713809523809523								0.14	0.029666666666666668	0.1	0.7303333333333335																																		0.24350000000000002	0.23866666666666667	0.2768333333333333	0.20099999999999996	0.04
SRR7777163	Singapore	Singapore	0.01	0.12638095238095237	0.11297619047619048	0.7506428571428572								0.11	0.07819047619047619	0.01	0.8018095238095237																																		0.22183333333333333	0.20616666666666666	0.3933333333333333	0.17866666666666667	0.0
SRR7777172	Singapore	Singapore	0.0	0.03666666666666667	0.07833333333333332	0.885								0.01	0.032	0.01	0.9480000000000001																																		0.081	0.24616666666666664	0.536	0.13683333333333336	0.0
SRR7777167	Singapore	Singapore	0.01	0.20983333333333334	0.12664285714285714	0.6535238095238094								0.09	0.0830238095238095	0.11	0.7169761904761905																																		0.22016666666666665	0.12283333333333334	0.4293333333333333	0.18766666666666665	0.04
SRR7777170	Singapore	Singapore	0.01	0.045	0.03342857142857143	0.9115714285714286								0.02	0.04	0.01	0.93																																		0.10933333333333334	0.26866666666666666	0.5329999999999999	0.059	0.03
SRR7777178	Singapore	Singapore	0.0022222222222222222	0.0022222222222222222	0.01	0.9855555555555555								0.0	0.018000000000000002	0.057	0.925																																		0.083	0.10400000000000001	0.6355	0.1775	0.0
SRR7777184	Singapore	Singapore	0.0	0.1613809523809524	0.07057142857142858	0.7680476190476189								0.1	0.06252380952380952	0.01	0.8274761904761906																																		0.1768333333333333	0.2686666666666666	0.35600000000000004	0.19849999999999998	0.0
SRR7777200	Singapore	Singapore	0.0	0.08971428571428572	0.05723809523809524	0.853047619047619								0.06	0.03	0.11	0.8																																		0.15016666666666664	0.13283333333333336	0.48599999999999993	0.22099999999999995	0.01
SRR7777175	Singapore	Singapore	0.0	0.023333333333333334	0.06276190476190477	0.9139047619047619								0.12	0.03	0.0	0.85																																		0.08433333333333333	0.124	0.6196666666666666	0.15200000000000002	0.02
SRR7777183	Singapore	Singapore	0.0	0.16404761904761903	0.07619047619047618	0.7597619047619049								0.07	0.07585714285714286	0.0	0.8541428571428571																																		0.20516666666666666	0.32766666666666666	0.331	0.13616666666666666	0.0
SRR7777202	Singapore	Singapore	0.01	0.20304761904761903	0.11557142857142857	0.6713809523809523								0.12	0.10666666666666666	0.02	0.7533333333333333																																		0.1568333333333333	0.18183333333333337	0.4393333333333333	0.21199999999999997	0.01
SRR7777212	Singapore	Singapore	0.0	0.003333333333333333	0.04783333333333333	0.9488333333333333								0.09	0.03666666666666667	0.01	0.8633333333333334																																		0.042666666666666665	0.4084999999999999	0.461	0.08783333333333333	0.0
SRR7777215	Singapore	Singapore	0.01	0.13304761904761903	0.07228571428571429	0.7846666666666667								0.05	0.06585714285714285	0.0	0.8841428571428571																																		0.12683333333333333	0.2836666666666666	0.3935	0.15600000000000003	0.04
SRR7777218	Singapore	Singapore	0.02	0.06321428571428571	0.04369047619047619	0.8730952380952381								0.09	0.032	0.0	0.8780000000000001																																		0.12516666666666665	0.2711666666666666	0.49	0.10366666666666666	0.01
SRR7777223	Singapore	Singapore	0.0	0.07971428571428571	0.012142857142857143	0.908142857142857								0.02	0.03485714285714286	0.0	0.9451428571428571																																		0.13849999999999998	0.21533333333333332	0.48666666666666664	0.12950000000000003	0.03
SRR7777206	Singapore	Singapore	0.0	0.1563809523809524	0.09890476190476191	0.7447142857142858								0.14	0.04666666666666666	0.02	0.7933333333333334																																		0.24850000000000003	0.13533333333333333	0.37933333333333336	0.1968333333333333	0.04
SRR7777207	Singapore	Singapore	0.0	0.01	0.0	0.9899999999999999								0.07	0.026666666666666665	0.01	0.8933333333333334																																		0.06333333333333332	0.3833333333333333	0.43516666666666665	0.09816666666666667	0.02
SRR7777222	Singapore	Singapore	0.01	0.10238095238095239	0.04714285714285713	0.8404761904761904								0.1	0.014499999999999999	0.0	0.8855																																		0.1335	0.25683333333333336	0.406	0.19366666666666663	0.01
SRR7777150	Singapore	Singapore	0.0	0.0	0.0	1.0								0.0	0.0045000000000000005	0.009000000000000001	0.9865																																		0.051	0.2995	0.59	0.059500000000000004	0.0
SRR7777164	Singapore	Indonesia	0.026857142857142854	0.29538095238095236	0.21378571428571427	0.46397619047619043								0.2	0.10228571428571427	0.08333333333333334	0.6143809523809524																																		0.34583333333333344	0.20016666666666666	0.2563333333333333	0.18766666666666665	0.01
SRR7777166	Singapore	Singapore	0.0	0.0	0.01	0.99								0.0	0.0045000000000000005	0.01	0.9854999999999999																																		0.06683333333333334	0.342	0.496	0.08516666666666665	0.01
SRR7777171	Singapore	Singapore	0.0	0.0	0.0	1.0								0.01	0.01	0.0	0.98																																		0.01	0.4375	0.5156666666666666	0.036833333333333336	0.0
SRR7777185	Singapore	Singapore	0.01	0.15471428571428572	0.07757142857142858	0.7577142857142857								0.09	0.033	0.0	0.8770000000000002																																		0.15266666666666664	0.30616666666666664	0.37016666666666664	0.14100000000000001	0.03
SRR7777193	Singapore	Singapore	0.012222222222222223	0.08168650793650795	0.10053571428571428	0.8055555555555556								0.02	0.08916666666666667	0.087	0.8038333333333333																																		0.03833333333333333	0.08833333333333333	0.43	0.42333333333333334	0.02
SRR7777194	Singapore	Singapore	0.0225	0.1443809523809524	0.12497619047619046	0.7081428571428572								0.13	0.14263492063492064	0.18888888888888888	0.5384761904761904																																		0.1818333333333333	0.21866666666666668	0.3568333333333334	0.21266666666666667	0.03
SRR7777208	Singapore	Singapore	0.02	0.16422222222222224	0.11711904761904762	0.6986587301587303								0.06	0.06719047619047619	0.0	0.8728095238095238																																		0.25183333333333335	0.14933333333333335	0.4293333333333333	0.16950000000000004	0.0
SRR7777209	Singapore	Singapore	0.0	0.032499999999999994	0.0	0.9674999999999998								0.05	0.013000000000000001	0.0	0.9369999999999998																																		0.1245	0.18566666666666667	0.5099999999999999	0.16983333333333334	0.01
SRR7777211	Singapore	Singapore	0.01	0.1300714285714286	0.08583333333333332	0.7740952380952381								0.02	0.052857142857142846	0.02	0.9071428571428573																																		0.2426666666666667	0.1653333333333333	0.37433333333333335	0.17766666666666667	0.04
SRR7777214	Singapore	Singapore	0.0	0.14816666666666667	0.0545	0.7973333333333333								0.06	0.07916666666666666	0.03	0.8308333333333334																																		0.17516666666666666	0.18200000000000002	0.4593333333333333	0.17350000000000002	0.01
SRR7777217	Singapore	Singapore	0.01	0.11304761904761904	0.007857142857142858	0.869095238095238								0.09	0.042	0.02	0.848																																		0.15183333333333332	0.2751666666666666	0.391	0.172	0.01
SRR7777219	Singapore	Singapore	0.0	0.1488809523809524	0.05164285714285714	0.7994761904761905								0.08	0.03585714285714286	0.1	0.7841428571428573																																		0.15183333333333332	0.2753333333333333	0.38266666666666665	0.18016666666666661	0.01
SRR7777220	Singapore	Singapore	0.01	0.22233333333333336	0.06176190476190477	0.7059047619047618								0.05	0.05919047619047618	0.01	0.8808095238095238																																		0.13516666666666663	0.2711666666666666	0.41350000000000003	0.1401666666666667	0.04
SRR7777224	Singapore	Singapore	0.01	0.15304761904761904	0.10890476190476192	0.7280476190476192								0.06	0.033	0.0	0.9070000000000001																																		0.1843333333333333	0.24116666666666667	0.4375	0.10700000000000001	0.03
SRR7777169	Singapore	Singapore	0.02	0.06471428571428571	0.02880952380952381	0.8864761904761904								0.11	0.07952380952380951	0.0	0.8104761904761905																																		0.15016666666666664	0.12866666666666668	0.5159999999999999	0.1751666666666667	0.03
SRR7777173	Singapore	Singapore	0.01	0.24638095238095237	0.15390476190476188	0.5897142857142856								0.06	0.13952380952380952	0.09	0.7104761904761905																																		0.16583333333333328	0.17283333333333334	0.42266666666666663	0.2386666666666666	0.0
SRR7777176	Singapore	Singapore	0.0	0.1910238095238095	0.1339761904761905	0.675								0.12	0.13952380952380952	0.03	0.7104761904761905																																		0.14766666666666664	0.2678333333333333	0.35416666666666663	0.21033333333333332	0.02
SRR7777180	Singapore	Singapore	0.0	0.0575	0.0025	0.94								0.03	0.04666666666666666	0.01	0.9133333333333334																																		0.1475	0.21566666666666667	0.44599999999999995	0.1908333333333333	0.0
SRR7777182	Singapore	Singapore	0.0	0.11071428571428571	0.12290476190476189	0.7663809523809523								0.11	0.043	0.0	0.8470000000000002																																		0.19849999999999998	0.24616666666666664	0.36766666666666664	0.18766666666666665	0.0
SRR7777190	Singapore	Singapore	0.0	0.05	0.0	0.95								0.11	0.04666666666666666	0.0	0.8433333333333334																																		0.11933333333333333	0.2595	0.42916666666666664	0.16200000000000003	0.03
SRR7777204	Singapore	Singapore	0.01	0.08471428571428571	0.19090476190476188	0.7143809523809523								0.13	0.08885714285714286	0.02	0.7611428571428571																																		0.24600000000000002	0.09616666666666668	0.42599999999999993	0.2018333333333333	0.03
SRR7777205	Singapore	Singapore	0.01	0.12304761904761903	0.10861904761904763	0.7583333333333333								0.07	0.09916666666666667	0.03	0.8008333333333333																																		0.13516666666666666	0.15533333333333335	0.4543333333333333	0.21516666666666662	0.04
SRR7777213	Singapore	Singapore	0.0	0.028999999999999998	0.0	0.971								0.09	0.05916666666666666	0.01	0.8408333333333334																																		0.11766666666666667	0.3128333333333333	0.389	0.1405	0.04
SRR7777216	Singapore	Singapore	0.01	0.11900000000000001	0.0	0.871								0.01	0.022	0.0	0.9680000000000001																																		0.13349999999999998	0.24366666666666664	0.43266666666666664	0.18016666666666667	0.01
SRR7777221	Singapore	Singapore	0.0	0.06738095238095237	0.06285714285714286	0.8697619047619046								0.04	0.0045000000000000005	0.0	0.9555																																		0.06266666666666666	0.3786666666666666	0.4641666666666666	0.06449999999999999	0.03
