	labels	classification	Americas	Europe	Africa	Asia	Latin America and the Caribbean	Northern America	Eastern Europe	Western Europe	Southern Europe	Sub-Saharan Africa	Northern Africa	Eastern Asia	Western Asia	Southern Asia	South-eastern Asia	Barbados	Cuba	Dominica	Dominican republic	Jamaica	Mexico	United states	Bulgaria	Czech republic	Hungary	Poland	Russian federation	France	Greece	Italy	Malta	Portugal	Spain	Cape verde	Kenya	South africa	Tanzania	Egypt	Morocco	Tunisia	China	Cyprus	Saudi arabia	Turkey	United Arab Emirates	India	Pakistan	Sri lanka	Indonesia	Malaysia	Singapore	Thailand	Vietnam
SRR12223838	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223839	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223842	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223843	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223846	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223852	South africa	South africa	0.0	0.0	1.0	0.0						0.998	0.002																							0.0	0.0	1.0	0.0																
SRR12223853	South africa	South africa	0.0	0.0	1.0	0.0						0.998	0.002																							0.0	0.0	1.0	0.0																
SRR12223831	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223834	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223836	South africa	South africa	0.0	0.0	1.0	0.0						0.998	0.002																							0.0	0.0	1.0	0.0																
SRR12223837	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223840	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223832	South africa	South africa	0.0	0.0	1.0	0.0						0.998	0.002																							0.0	0.0	1.0	0.0																
SRR12223841	South africa	South africa	0.0	0.0	1.0	0.0						0.998	0.002																							0.0	0.0	1.0	0.0																
SRR12223849	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223851	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223854	South africa	South africa	0.0	0.0	1.0	0.0						0.998	0.002																							0.0	0.0	1.0	0.0																
SRR12223844	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223845	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223847	South africa	South africa	0.0	0.0	1.0	0.0						0.998	0.002																							0.0	0.0	1.0	0.0																
SRR12223850	South africa	South africa	0.0	0.0	1.0	0.0						0.998	0.002																							0.0	0.0	1.0	0.0																
SRR12223855	South africa	South africa	0.0	0.0	1.0	0.0						0.998	0.002																							0.0	0.0	1.0	0.0																
SRR12223833	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223835	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
SRR12223848	South africa	South africa	0.0	0.0	1.0	0.0						1.0	0.0																							0.0	0.0	1.0	0.0																
