	hP	hR	hF1	n	nP	nT	root_dist
Africa	0	0	0	0	0	0	1
Americas	0	0	0	0	0	0	1
Asia	0	0	0	0	0	0	1
Europe	1.0	1.0	1.0	131	131	131	1
Sub-Saharan Africa	0	0	0	0	0	0	2
Southern Europe	0.5	1.0	0.6666666666666666	0	131	0	2
Southern Asia	0	0	0	0	0	0	2
South-eastern Asia	0	0	0	0	0	0	2
Northern America	0	0	0	0	0	0	2
Northern Africa	0	0	0	0	0	0	2
Western Asia	0	0	0	0	0	0	2
Latin America and the Caribbean	0	0	0	0	0	0	2
Eastern Europe	0.5	0.5	0.5	131	0	131	2
Western Europe	0	0	0	0	0	0	2
Eastern Asia	0	0	0	0	0	0	2
Saudi arabia	0	0	0	0	0	0	3
Singapore	0	0	0	0	0	0	3
South africa	0	0	0	0	0	0	3
China	0	0	0	0	0	0	3
Cape verde	0	0	0	0	0	0	3
Bulgaria	0	0	0	0	0	0	3
Spain	0.3333333333333333	1.0	0.5	0	103	0	3
Russian federation	0	0	0	0	0	0	3
Egypt	0	0	0	0	0	0	3
Tanzania	0	0	0	0	0	0	3
Thailand	0	0	0	0	0	0	3
Tunisia	0	0	0	0	0	0	3
Turkey	0	0	0	0	0	0	3
United Arab Emirates	0	0	0	0	0	0	3
United states	0	0	0	0	0	0	3
Vietnam	0	0	0	0	0	0	3
Barbados	0	0	0	0	0	0	3
Sri lanka	0	0	0	0	0	0	3
Portugal	0.3333333333333333	1.0	0.5	0	27	0	3
Pakistan	0	0	0	0	0	0	3
Dominican republic	0	0	0	0	0	0	3
France	0	0	0	0	0	0	3
Greece	0.3333333333333333	1.0	0.5	0	1	0	3
Hungary	0	0	0	0	0	0	3
India	0	0	0	0	0	0	3
Indonesia	0	0	0	0	0	0	3
Italy	0	0	0	0	0	0	3
Poland	0.3333333333333333	0.3333333333333333	0.3333333333333333	131	0	131	3
Jamaica	0	0	0	0	0	0	3
Dominica	0	0	0	0	0	0	3
Malaysia	0	0	0	0	0	0	3
Czech republic	0	0	0	0	0	0	3
Mexico	0	0	0	0	0	0	3
Morocco	0	0	0	0	0	0	3
Cyprus	0	0	0	0	0	0	3
Cuba	0	0	0	0	0	0	3
Kenya	0	0	0	0	0	0	3
Malta	0	0	0	0	0	0	3
