	labels	classification	Americas	Europe	Africa	Asia	Latin America and the Caribbean	Northern America	Eastern Europe	Western Europe	Southern Europe	Sub-Saharan Africa	Northern Africa	Eastern Asia	Western Asia	Southern Asia	South-eastern Asia	Barbados	Cuba	Dominica	Dominican republic	Jamaica	Mexico	United states	Bulgaria	Czech republic	Hungary	Poland	Russian federation	France	Greece	Italy	Malta	Portugal	Spain	Cape verde	Kenya	South africa	Tanzania	Egypt	Morocco	Tunisia	China	Cyprus	Saudi arabia	Turkey	United Arab Emirates	India	Pakistan	Sri lanka	Indonesia	Malaysia	Singapore	Thailand	Vietnam
SRR7523733	Poland	Spain	0.0	0.926452380952381	0.0	0.07354761904761906			0.11333333333333333	0.01	0.8766666666666666																				0.135	0.12577592510688487	0.0	0.18857142857142858	0.5506526463216865																				
SRR7350599	Poland	Spain	0.0	0.8827976190476191	0.0	0.11720238095238096			0.12	0.0	0.88																				0.051	0.08651983805668018	0.009230769230769232	0.27732142857142855	0.5759279641411221																				
SRR8492323	Poland	Spain	0.0	0.9398809523809524	0.0	0.06011904761904762			0.115	0.0	0.885																				0.086	0.09599352226720649	0.0	0.18666666666666668	0.6313398110661268																				
SRR8204740	Poland	Spain	0.04391269841269841	0.6822261904761904	0.23182142857142854	0.042039682539682544			0.03	0.03	0.94																				0.1405	0.1181736842105263	0.046730769230769235	0.20192918192918197	0.4926663646295227																				
SRR7841505	Poland	Spain	0.0	0.9882142857142857	0.0	0.011785714285714287			0.05	0.0	0.95																				0.0425	0.11679352226720649	0.0	0.4042261904761905	0.4364802872566031																				
SRR8367067	Poland	Spain	0.0	0.9598809523809524	0.0	0.04011904761904762			0.015	0.0	0.985																				0.0425	0.05897368421052631	0.0	0.3969047619047618	0.5016215538847119																				
SRR7850650	Poland	Spain	0.005	0.8726825396825396	0.04198412698412698	0.08033333333333335			0.013333333333333332	0.01	0.9766666666666666																				0.014166666666666666	0.09729721362229103	0.03	0.32534188034188033	0.533194239369162																				
SRR7850533	Poland	Spain	0.0	0.9441666666666667	0.0	0.05583333333333333			0.11	0.01	0.88																				0.06849999999999999	0.09701983805668016	0.0	0.23833333333333337	0.5961468286099865																				
SRR7892168	Poland	Spain	0.0	0.9004166666666668	0.0	0.09958333333333332			0.07	0.02	0.91																				0.066	0.10838544891640868	0.11823076923076924	0.3088888888888889	0.3984948929639332																				
SRR7890472	Poland	Spain	0.0	0.9166587301587302	0.0	0.08334126984126984			0.1	0.01	0.89																				0.058499999999999996	0.07767368421052631	0.0	0.24714285714285716	0.6166834586466166																				
