	node	parent-node	root-dist	FN	FP	TN	TP	precision	recall	f1-score	support
0	Europe	root	1	0	0	0	128	1.0	1.0	1.0	128
1	Northern Africa	Africa	2	0	0	0	0	0.0	0.0	0.0	0.0
2	Sub-Saharan Africa	Africa	2	0	0	0	0	0.0	0.0	0.0	0.0
3	Latin America and the Caribbean	Americas	2	0	0	0	0	0.0	0.0	0.0	0.0
4	Northern America	Americas	2	0	0	0	0	0.0	0.0	0.0	0.0
5	Eastern Asia	Asia	2	0	0	0	0	0.0	0.0	0.0	0.0
6	South-eastern Asia	Asia	2	0	0	0	0	0.0	0.0	0.0	0.0
7	Southern Asia	Asia	2	0	0	0	0	0.0	0.0	0.0	0.0
8	Western Asia	Asia	2	0	0	0	0	0.0	0.0	0.0	0.0
9	Southern Europe	Europe	2	0	0	0	128	1.0	1.0	1.0	128
10	Bulgaria	Eastern Europe	3	0	0	0	0	0.0	0.0	0.0	0.0
11	Czech republic	Eastern Europe	3	0	0	0	0	0.0	0.0	0.0	0.0
12	Hungary	Eastern Europe	3	0	0	0	0	0.0	0.0	0.0	0.0
13	Poland	Eastern Europe	3	0	0	0	0	0.0	0.0	0.0	0.0
14	Russian federation	Eastern Europe	3	0	0	0	0	0.0	0.0	0.0	0.0
15	Barbados	Latin America and the Caribbean	3	0	0	0	0	0.0	0.0	0.0	0.0
16	Cuba	Latin America and the Caribbean	3	0	0	0	0	0.0	0.0	0.0	0.0
17	Dominica	Latin America and the Caribbean	3	0	0	0	0	0.0	0.0	0.0	0.0
18	Dominican republic	Latin America and the Caribbean	3	0	0	0	0	0.0	0.0	0.0	0.0
19	Jamaica	Latin America and the Caribbean	3	0	0	0	0	0.0	0.0	0.0	0.0
20	Mexico	Latin America and the Caribbean	3	0	0	0	0	0.0	0.0	0.0	0.0
21	Egypt	Northern Africa	3	0	0	0	0	0.0	0.0	0.0	0.0
22	Morocco	Northern Africa	3	0	0	0	0	0.0	0.0	0.0	0.0
23	Tunisia	Northern Africa	3	0	0	0	0	0.0	0.0	0.0	0.0
24	Indonesia	South-eastern Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
25	Malaysia	South-eastern Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
26	Singapore	South-eastern Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
27	Thailand	South-eastern Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
28	Vietnam	South-eastern Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
29	India	Southern Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
30	Pakistan	Southern Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
31	Sri lanka	Southern Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
32	Spain	Southern Europe	3	0	0	0	128	1.0	1.0	1.0	128
33	Cape verde	Sub-Saharan Africa	3	0	0	0	0	0.0	0.0	0.0	0.0
34	Kenya	Sub-Saharan Africa	3	0	0	0	0	0.0	0.0	0.0	0.0
35	South africa	Sub-Saharan Africa	3	0	0	0	0	0.0	0.0	0.0	0.0
36	Tanzania	Sub-Saharan Africa	3	0	0	0	0	0.0	0.0	0.0	0.0
37	Cyprus	Western Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
38	Saudi arabia	Western Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
39	Turkey	Western Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
40	United Arab Emirates	Western Asia	3	0	0	0	0	0.0	0.0	0.0	0.0
