	labels	classification	Americas	Europe	Africa	Asia	Latin America and the Caribbean	Northern America	Eastern Europe	Western Europe	Southern Europe	Sub-Saharan Africa	Northern Africa	Eastern Asia	Western Asia	Southern Asia	South-eastern Asia	Barbados	Cuba	Dominica	Dominican republic	Jamaica	Mexico	United states	Bulgaria	Czech republic	Hungary	Poland	Russian federation	France	Greece	Italy	Malta	Portugal	Spain	Cape verde	Kenya	South africa	Tanzania	Egypt	Morocco	Tunisia	China	Cyprus	Saudi arabia	Turkey	United Arab Emirates	India	Pakistan	Sri lanka	Indonesia	Malaysia	Singapore	Thailand	Vietnam
SRR1957942	Spain	Spain	0.0	0.9546666666666666	0.0	0.04533333333333333			0.0	0.01	0.99																				0.01	0.0	0.009166666666666667	0.01	0.9708333333333333																				
SRR1958017	Spain	Spain	0.034	0.9166666666666665	0.026000000000000002	0.02333333333333333			0.0	0.0	1.0																				0.0	0.018823529411764704	0.03	0.02	0.9311764705882354																				
SRR1958156	Spain	Spain	0.08099206349206348	0.6205714285714286	0.15645238095238093	0.14198412698412702			0.04	0.01	0.95																				0.01	0.009411764705882352	0.039230769230769236	0.03	0.9113574660633484																				
SRR1960253	Spain	Spain	0.0	0.97	0.0	0.03			0.0	0.01	0.99																				0.0	0.0	0.0	0.009000000000000001	0.991																				
SRR1966021	Spain	Spain	0.0	0.9109285714285714	0.041333333333333326	0.04773809523809524			0.0	0.04	0.96																				0.0	0.0	0.01	0.24575757575757579	0.7442424242424244																				
SRR1966200	Spain	Spain	0.0	0.8486666666666668	0.08825	0.06308333333333334			0.0	0.0	1.0																				0.0	0.0	0.009000000000000001	0.05	0.941																				
SRR1966421	Spain	Spain	0.09785714285714286	0.7792380952380954	0.08790476190476189	0.035			0.03333333333333333	0.0	0.9666666666666666																				0.0175	0.039411764705882354	0.02	0.03909090909090909	0.8839973262032086																				
SRR1966697	Spain	Spain	0.03571428571428571	0.8633333333333333	0.06142857142857142	0.039523809523809524			0.01	0.0	0.99																				0.02	0.06941176470588235	0.0	0.02	0.8905882352941177																				
SRR1967334	Spain	Spain	0.035	0.7828333333333333	0.04333333333333333	0.13883333333333334			0.0	0.0	1.0																				0.01	0.028823529411764706	0.02	0.06674603174603175	0.8744304388422036																				
SRR1967401	Spain	Spain	0.0	0.8272222222222224	0.11	0.06277777777777778			0.0	0.01	0.99																				0.015	0.01	0.02	0.04	0.915																				
SRR1967425	Spain	Spain	0.18813492063492065	0.5906190476190476	0.13174603174603175	0.08950000000000001			0.02333333333333333	0.01	0.9666666666666666																				0.035833333333333335	0.04	0.05	0.04923076923076923	0.8249358974358976																				
SRR1967498	Spain	Spain	0.0	0.9366666666666665	0.05	0.013333333333333332			0.0	0.0	1.0																				0.0	0.0	0.0	0.0	1.0																				
SRR1967559	Spain	Spain	0.0	0.9266666666666665	0.05	0.02333333333333333			0.01	0.01	0.98																				0.0	0.01	0.02	0.02	0.95																				
SRR1967568	Spain	Spain	0.0	0.8918809523809524	0.026000000000000002	0.08211904761904762			0.0	0.0	1.0																				0.0	0.0	0.0	0.01	0.99																				
SRR1968388	Spain	Spain	0.04125	0.7540119047619046	0.11023809523809526	0.09449999999999999			0.02	0.0	0.98																				0.0	0.01	0.0	0.03	0.96																				
SRR1968584	Spain	Spain	0.0	0.8546666666666667	0.0	0.14533333333333334			0.0	0.01	0.99																				0.0175	0.019411764705882354	0.01	0.04	0.9130882352941176																				
SRR1969326	Spain	Spain	0.0	0.9471111111111109	0.0075	0.04538888888888889			0.0	0.0	1.0																				0.0075	0.0	0.0	0.0	0.9925																				
